 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
Time  2011 11  1 12  0
  24.28 2 1  25.07 2 5
  19.52 2 1  20.82 2 1
  22.97 2 5  21.18 2 5
Time  2011 11  2 12  0
  24.86 2 1  25.29 2 5
  19.29 2 1  20.76 2 1
  23.02 2 5  21.31 2 5
Time  2011 11  3 12  0
  25.64 2 1  25.18 2 5
  19.61 2 1  20.76 2 1
  22.93 2 5  21.71 2 5
Time  2011 11  4 12  0
  25.65 2 1  25.19 2 5
  19.86 2 1  21.23 2 1
  22.75 2 5  21.13 2 5
Time  2011 11  5 12  0
  25.48 2 1  25.29 2 5
  19.95 2 1  22.08 2 1
  22.57 2 5  20.75 2 5
Time  2011 11  6 12  0
  24.86 2 1  25.40 2 5
  20.07 2 1  23.04 2 1
  22.28 2 5  20.39 2 5
Time  2011 11  7 12  0
  24.75 2 1  25.49 2 5
  20.09 2 1  22.44 2 1
  21.70 2 5  20.10 2 5
Time  2011 11  8 12  0
  24.48 2 1  25.57 2 5
  19.74 2 1  20.87 2 1
  21.57 2 5  19.77 2 5
Time  2011 11  9 12  0
  23.87 2 1  25.49 2 5
  19.76 2 1  20.07 2 1
  21.21 2 5  19.68 2 5
Time  2011 11 10 12  0
  23.00 2 1  25.27 2 5
  20.12 2 1  19.68 2 1
  21.23 2 5  20.03 2 5
Time  2011 11 11 12  0
  22.70 2 1  25.05 2 5
  20.74 2 1  19.68 2 1
  21.30 2 5  20.41 2 5
Time  2011 11 12 12  0
  23.42 2 1  25.17 2 5
  20.78 2 1  20.30 2 1
  21.24 2 5  20.61 2 5
Time  2011 11 13 12  0
 -99.99 0 0  25.29 2 5
  20.90 2 1  20.28 2 1
  21.26 2 5  20.74 2 5
Time  2011 11 14 12  0
  22.99 2 1  25.02 2 5
  20.64 2 1  19.91 2 1
  21.08 2 5  20.89 2 5
Time  2011 11 15 12  0
 -99.99 0 0  24.50 2 5
  20.29 2 1  20.60 2 1
  21.27 2 5  20.96 2 5
Time  2011 11 16 12  0
 -99.99 0 0  24.84 2 5
  20.34 2 1  22.66 2 1
  21.36 2 5  20.93 2 5
Time  2011 11 17 12  0
 -99.99 0 0  25.10 2 5
  20.56 2 1  23.02 2 1
  21.30 2 5  20.87 2 5
Time  2011 11 18 12  0
 -99.99 0 0  25.39 2 5
  20.27 2 1  22.98 2 1
  21.30 2 5  21.46 2 5
Time  2011 11 19 12  0
 -99.99 0 0  25.44 2 5
  19.79 2 1  21.84 2 1
  21.31 2 5  21.39 2 5
Time  2011 11 20 12  0
 -99.99 0 0  25.47 2 5
  20.55 2 1  22.07 2 1
  21.31 2 5  20.96 2 5
Time  2011 11 21 12  0
 -99.99 0 0  25.44 2 5
  20.69 2 1  23.32 2 1
  21.18 2 5  21.13 2 5
Time  2011 11 22 12  0
 -99.99 0 0  25.36 2 5
  20.36 2 1  23.02 2 1
  21.21 2 5  21.23 2 5
Time  2011 11 23 12  0
 -99.99 0 0  25.33 2 5
  20.19 2 1  23.36 2 1
  21.12 2 5  20.91 2 5
Time  2011 11 24 12  0
 -99.99 0 0  25.36 2 5
  20.56 2 1  21.91 2 1
  21.18 2 5  20.87 2 5
Time  2011 11 25 12  0
 -99.99 0 0  25.36 2 5
  20.18 2 1  20.83 2 1
  21.20 2 5  20.78 2 5
Time  2011 11 26 12  0
 -99.99 0 0  25.36 2 5
  19.69 2 1  19.78 2 1
  21.01 2 5  20.87 2 5
Time  2011 11 27 12  0
 -99.99 0 0  25.34 2 5
  20.37 2 1  19.82 2 1
  21.19 2 5  21.02 2 5
Time  2011 11 28 12  0
 -99.99 0 0  25.20 2 5
  20.67 2 1  20.08 2 1
  21.18 2 5  21.35 2 5
Time  2011 11 29 12  0
 -99.99 0 0  25.19 2 5
  20.46 2 1  20.65 2 1
  21.28 2 5  21.59 2 5
Time  2011 11 30 12  0
  24.30 2 1  25.17 2 5
  20.23 2 1  20.76 2 1
  21.23 2 5  21.74 2 5
Time  2011 12  1 12  0
  24.54 2 1  25.27 2 5
  20.95 2 1  20.81 2 1
  21.68 2 5  21.48 2 5
Time  2011 12  2 12  0
  24.96 2 1  25.35 2 5
  20.87 2 1  21.37 2 1
  21.89 2 5  21.64 2 5
Time  2011 12  3 12  0
  25.04 2 1  25.39 2 5
  20.97 2 1  22.18 2 1
  21.85 2 5  21.73 2 5
Time  2011 12  4 12  0
  25.08 2 1  25.28 2 5
  20.83 2 1  23.37 2 1
 -99.99 0 0  21.25 2 5
Time  2011 12  5 12  0
  24.74 2 1  25.17 2 5
  20.96 2 1  21.42 2 1
 -99.99 0 0  21.11 2 5
Time  2011 12  6 12  0
  23.38 2 1  24.93 2 5
  21.26 2 1  20.21 2 1
 -99.99 0 0  21.56 2 5
Time  2011 12  7 12  0
  23.53 2 1  24.87 2 5
  21.59 2 1  19.27 2 1
 -99.99 0 0  21.30 2 5
Time  2011 12  8 12  0
  23.92 2 1  24.52 2 5
  21.62 2 1  18.20 2 1
 -99.99 0 0  20.86 2 5
Time  2011 12  9 12  0
  24.60 2 1  24.74 2 5
  21.81 2 1  17.82 2 1
 -99.99 0 0  21.09 2 5
Time  2011 12 10 12  0
  24.91 2 1  25.07 2 5
  21.94 2 1  18.59 2 1
 -99.99 0 0  21.60 2 5
Time  2011 12 11 12  0
  24.91 2 1  25.17 2 5
  22.00 2 1  18.51 2 1
 -99.99 0 0  21.27 2 5
Time  2011 12 12 12  0
  25.30 2 1  25.42 2 5
  22.34 2 1  20.24 2 1
 -99.99 0 0  21.61 2 5
Time  2011 12 13 12  0
  25.48 2 1  25.62 2 5
  22.66 2 1  20.08 2 1
  22.38 2 5  22.03 2 5
Time  2011 12 14 12  0
  25.64 2 1  25.70 2 5
  22.50 2 1  19.66 2 1
  22.43 2 5  21.76 2 5
Time  2011 12 15 12  0
  25.74 2 1  25.62 2 5
  22.03 2 1  19.82 2 1
  22.19 2 5  21.63 2 5
Time  2011 12 16 12  0
  25.72 2 1  25.32 2 5
  22.25 2 1  19.79 2 1
  22.20 2 5  21.88 2 5
Time  2011 12 17 12  0
  25.75 2 1  25.19 2 5
  23.07 2 1  19.41 2 1
  22.28 2 5  22.13 2 5
Time  2011 12 18 12  0
  25.78 2 1  25.13 2 5
  23.14 2 1  19.81 2 1
  22.28 2 5  22.09 2 5
Time  2011 12 19 12  0
  25.72 2 1  24.96 2 5
  22.90 2 1  20.84 2 1
  22.02 2 5  22.06 2 5
Time  2011 12 20 12  0
  25.71 2 1  25.27 2 5
  22.60 2 1  21.23 2 1
  22.03 2 5  22.29 2 5
Time  2011 12 21 12  0
  25.74 2 1  25.30 2 5
  22.35 2 1  21.13 2 1
  22.20 2 5  22.16 2 5
Time  2011 12 22 12  0
  25.67 2 1  24.97 2 5
  22.18 2 1  22.48 2 1
  22.26 2 5  22.34 2 5
Time  2011 12 23 12  0
  25.63 2 1  24.85 2 5
  21.88 2 1  23.91 2 1
  22.19 2 5  22.38 2 5
Time  2011 12 24 12  0
  25.56 2 1  25.28 2 5
  21.87 2 1  23.95 2 1
  22.42 2 5  22.31 2 5
Time  2011 12 25 12  0
  25.56 2 1  25.48 2 5
  21.67 2 1  23.99 2 1
  22.55 2 5  22.20 2 5
Time  2011 12 26 12  0
  25.52 2 1  25.54 2 5
  21.79 2 1  24.65 2 1
  22.68 2 5  22.20 2 5
Time  2011 12 27 12  0
  25.18 2 1  25.49 2 5
  21.54 2 1  23.79 2 1
  22.82 2 5  22.27 2 5
Time  2011 12 28 12  0
  24.44 2 1  25.61 2 5
  21.82 2 1  22.82 2 1
  22.90 2 5  22.24 2 5
Time  2011 12 29 12  0
  24.35 2 1  25.73 2 5
  22.01 2 1  22.98 2 1
 -99.99 0 0  22.51 2 5
Time  2011 12 30 12  0
  24.52 2 1  25.69 2 5
  22.14 2 1  24.40 2 1
 -99.99 0 0  22.73 2 5
Time  2011 12 31 12  0
  24.72 2 1  25.69 2 5
  22.30 2 1  25.14 2 1
 -99.99 0 0  22.80 2 5
Time  2012  1  1 12  0
  24.24 2 1  25.75 2 5
  22.68 2 1  25.36 2 1
 -99.99 0 0  22.95 2 5
Time  2012  1  2 12  0
  23.95 2 1  25.77 2 5
  22.89 2 1  25.19 2 1
 -99.99 0 0  22.95 2 5
Time  2012  1  3 12  0
  23.78 2 1  25.78 2 5
  23.02 2 1  24.44 2 1
 -99.99 0 0  22.98 2 5
Time  2012  1  4 12  0
  23.75 2 1  25.88 2 5
  23.16 2 1  24.14 2 1
 -99.99 0 0  23.38 2 5
Time  2012  1  5 12  0
  23.97 2 1  26.01 2 5
  22.70 2 1  23.85 2 1
  22.64 2 5  23.67 2 5
Time  2012  1  6 12  0
  24.27 2 1  26.00 2 5
  23.24 2 1  23.60 2 1
  22.41 2 5  23.83 2 5
Time  2012  1  7 12  0
  24.71 2 1  26.02 2 5
  23.63 2 1  24.78 2 1
  22.45 2 5  24.05 2 5
Time  2012  1  8 12  0
  24.96 2 1  26.04 2 5
  23.92 2 1  25.09 2 1
  22.40 2 5  23.87 2 5
Time  2012  1  9 12  0
  25.41 2 1  26.05 2 5
  23.98 2 1  25.35 2 1
  22.50 2 5  23.58 2 5
Time  2012  1 10 12  0
 -99.99 0 0  26.10 2 5
  23.73 2 1  25.73 2 1
  22.65 2 5  23.71 2 5
Time  2012  1 11 12  0
  26.00 2 1  26.11 2 5
  23.39 2 1  25.46 2 1
  22.84 2 5  23.58 2 5
Time  2012  1 12 12  0
  25.97 2 1  26.14 2 5
  23.62 2 1  25.20 2 1
  23.28 2 5  23.51 2 5
Time  2012  1 13 12  0
  25.97 2 1  26.23 2 5
  23.37 2 1 -99.99 0 0
  23.33 2 5  23.81 2 5
Time  2012  1 14 12  0
  25.93 2 1  26.32 2 5
  23.32 2 1 -99.99 0 0
  23.46 2 5  24.12 2 5
Time  2012  1 15 12  0
  26.03 2 1  26.33 2 5
  22.75 2 1 -99.99 0 0
  23.43 2 5  24.39 2 5
Time  2012  1 16 12  0
  26.15 2 1  26.41 2 5
  22.76 2 1 -99.99 0 0
  23.71 2 5  24.50 2 5
Time  2012  1 17 12  0
  26.09 2 1  26.46 2 5
  23.03 2 1 -99.99 0 0
  23.57 2 5  24.29 2 5
Time  2012  1 18 12  0
  25.95 2 1  26.27 2 5
  23.29 2 1 -99.99 0 0
  23.60 2 5  24.00 2 5
Time  2012  1 19 12  0
  25.91 2 1  26.32 2 5
  23.49 2 1 -99.99 0 0
  23.77 2 5  24.08 2 5
Time  2012  1 20 12  0
  25.98 2 1  26.57 2 5
  23.59 2 1 -99.99 0 0
  23.94 2 5  24.47 2 5
Time  2012  1 21 12  0
  26.19 2 1  26.57 2 5
  23.89 2 1 -99.99 0 0
  24.30 2 5  24.45 2 5
Time  2012  1 22 12  0
  26.13 2 1  26.44 2 5
  23.93 2 1 -99.99 0 0
  23.90 2 5  24.53 2 5
Time  2012  1 23 12  0
  25.97 2 1  26.50 2 5
  24.11 2 1 -99.99 0 0
  23.73 2 5  24.12 2 5
Time  2012  1 24 12  0
  25.64 2 1  26.56 2 5
  24.05 2 1 -99.99 0 0
  24.03 2 5  24.41 2 5
Time  2012  1 25 12  0
  24.91 2 1  26.47 2 5
  24.32 2 1 -99.99 0 0
  23.67 2 5  25.23 2 5
Time  2012  1 26 12  0
  25.03 2 1  26.64 2 5
  24.13 2 1 -99.99 0 0
  23.60 2 5  25.30 2 5
Time  2012  1 27 12  0
  25.21 2 1  26.68 2 5
  23.98 2 1 -99.99 0 0
  23.36 2 5  24.84 2 5
Time  2012  1 28 12  0
  25.26 2 1  26.70 2 5
  23.75 2 1 -99.99 0 0
  23.17 2 5  24.70 2 5
Time  2012  1 29 12  0
  25.49 2 1  26.83 2 5
  24.27 2 1 -99.99 0 0
  23.40 2 5  24.58 2 5
Time  2012  1 30 12  0
  25.89 2 1  26.66 2 5
  24.04 2 1 -99.99 0 0
  23.65 2 5  24.76 2 5
Time  2012  1 31 12  0
  26.17 2 1  26.61 2 5
  23.98 2 1 -99.99 0 0
  23.62 2 5  24.90 2 5
Time  2012  2  1 12  0
  26.23 2 1  26.68 2 5
  23.85 2 1 -99.99 0 0
  23.75 2 5  25.19 2 5
Time  2012  2  2 12  0
  26.25 2 1  26.86 2 5
  23.49 2 1 -99.99 0 0
  23.79 2 5  25.13 2 5
Time  2012  2  3 12  0
  26.33 2 1  27.04 2 5
  23.53 2 1 -99.99 0 0
  24.02 2 5  25.48 2 5
Time  2012  2  4 12  0
  26.41 2 1  26.98 2 5
  23.70 2 1 -99.99 0 0
  24.62 2 5  25.70 2 5
Time  2012  2  5 12  0
  26.41 2 1  27.02 2 5
  23.78 2 1 -99.99 0 0
  24.91 2 5  25.95 2 5
Time  2012  2  6 12  0
  26.61 2 1  27.16 2 5
  24.44 2 1 -99.99 0 0
  25.15 2 5  26.69 2 5
Time  2012  2  7 12  0
  26.94 2 1  27.06 2 5
  26.00 2 1 -99.99 0 0
  25.82 2 5  26.37 2 5
Time  2012  2  8 12  0
  27.71 2 1  26.98 2 5
  26.15 2 1 -99.99 0 0
  25.85 2 5  25.53 2 5
Time  2012  2  9 12  0
 -99.99 0 0  27.00 2 5
  26.59 2 1 -99.99 0 0
  25.37 2 5  25.20 2 5
Time  2012  2 10 12  0
 -99.99 0 0  27.11 2 5
 -99.99 0 0 -99.99 0 0
  25.29 2 5  25.86 2 5
Time  2012  2 11 12  0
  26.88 2 1  27.01 2 5
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  26.26 2 5
Time  2012  2 12 12  0
  26.87 2 1  26.97 2 5
  27.03 2 1 -99.99 0 0
 -99.99 0 0  26.53 2 5
Time  2012  2 13 12  0
  26.83 2 1  27.02 2 5
  26.99 2 1 -99.99 0 0
  26.07 2 1  26.65 2 5
Time  2012  2 14 12  0
  26.71 2 1  27.07 2 5
  26.91 2 1 -99.99 0 0
  26.09 2 1  26.64 2 5
Time  2012  2 15 12  0
  26.60 2 1  27.67 2 5
  26.82 2 1 -99.99 0 0
  26.36 2 1  26.41 2 5
Time  2012  2 16 12  0
  26.75 2 1  27.44 2 5
  26.74 2 1 -99.99 0 0
  26.25 2 1  26.68 2 5
Time  2012  2 17 12  0
  26.90 2 1  27.07 2 5
  26.82 2 1 -99.99 0 0
  26.21 2 1  27.45 2 5
Time  2012  2 18 12  0
  26.97 2 1  26.71 2 5
  27.01 2 1 -99.99 0 0
  26.36 2 1  27.10 2 5
Time  2012  2 19 12  0
  27.00 2 1  26.94 2 5
  27.16 2 1 -99.99 0 0
  26.37 2 1  27.21 2 5
Time  2012  2 20 12  0
  27.19 2 1  27.59 2 5
  27.46 2 1 -99.99 0 0
  26.61 2 1  27.55 2 5
Time  2012  2 21 12  0
  27.48 2 1  27.93 2 5
  27.30 2 1 -99.99 0 0
  26.84 2 1 -99.99 0 0
Time  2012  2 22 12  0
  27.45 2 1  27.63 2 5
  27.17 2 1 -99.99 0 0
  26.61 2 1  27.96 2 1
Time  2012  2 23 12  0
  27.49 2 1 -99.99 0 0
  27.45 2 1  28.29 2 1
  26.46 2 1  28.08 2 1
Time  2012  2 24 12  0
  27.48 2 1  28.08 2 1
  27.43 2 1  28.06 2 1
  26.79 2 1  27.83 2 1
Time  2012  2 25 12  0
  27.73 2 1  28.28 2 1
  27.43 2 1  28.06 2 1
  27.47 2 1  27.82 2 1
Time  2012  2 26 12  0
  27.77 2 1  28.35 2 1
  27.64 2 1  28.31 2 1
  27.48 2 1  28.19 2 1
Time  2012  2 27 12  0
  27.52 2 1  28.32 2 1
  28.13 2 1  28.33 2 1
  28.07 2 1  28.49 2 1
Time  2012  2 28 12  0
  27.46 2 1  28.28 2 1
  28.01 2 1  28.49 2 1
  28.26 2 1  28.68 2 1
Time  2012  2 29 12  0
  27.41 2 1  28.24 2 1
  27.98 2 1  28.45 2 1
  28.67 2 1  28.64 2 1
Time  2012  3  1 12  0
  27.28 2 1  28.37 2 1
  27.95 2 1  28.33 2 1
  28.75 2 1  28.43 2 1
Time  2012  3  2 12  0
  27.15 2 1  28.42 2 1
  28.02 2 1  28.30 2 1
  28.52 2 1  28.67 2 1
Time  2012  3  3 12  0
  27.09 2 1  28.14 2 1
  27.86 2 1  28.40 2 1
  27.99 2 1  28.26 2 1
Time  2012  3  4 12  0
  27.19 2 1  27.83 2 1
  27.93 2 1  28.57 2 1
  27.90 2 1  28.19 2 1
Time  2012  3  5 12  0
  27.05 2 1  28.03 2 1
  27.80 2 1  28.66 2 1
  27.86 2 1  28.32 2 1
Time  2012  3  6 12  0
  26.72 2 1  28.48 2 1
  27.40 2 1  28.71 2 1
  27.72 2 1  28.32 2 1
Time  2012  3  7 12  0
  26.38 2 1  28.45 2 1
  27.01 2 1  28.59 2 1
  27.63 2 1  28.08 2 1
Time  2012  3  8 12  0
  25.96 2 1  28.20 2 1
  26.80 2 1  28.63 2 1
  27.61 2 1  28.11 2 1
Time  2012  3  9 12  0
  25.81 2 1 -99.99 0 0
  26.52 2 1  28.67 2 1
  27.69 2 1  28.15 2 1
Time  2012  3 10 12  0
  25.73 2 1 -99.99 0 0
  26.40 2 1  28.36 2 1
  27.59 2 1  28.06 2 1
Time  2012  3 11 12  0
  25.61 2 1 -99.99 0 0
  26.40 2 1  28.05 2 1
  27.45 2 1  27.95 2 1
Time  2012  3 12 12  0
  25.41 2 1 -99.99 0 0
  26.25 2 1  27.58 2 1
  27.49 2 1  27.44 2 1
Time  2012  3 13 12  0
  25.20 2 1 -99.99 0 0
  26.25 2 1  26.35 2 1
  27.64 2 1  27.38 2 1
Time  2012  3 14 12  0
  25.39 2 1 -99.99 0 0
  26.31 2 1  25.99 2 1
  27.70 2 1  27.15 2 1
Time  2012  3 15 12  0
 -99.99 0 0 -99.99 0 0
  26.37 2 1  26.10 2 1
  27.71 2 1  26.99 2 1
Time  2012  3 16 12  0
 -99.99 0 0 -99.99 0 0
  26.40 2 1  26.87 2 1
  27.64 2 1  27.12 2 1
Time  2012  3 17 12  0
  25.83 2 1 -99.99 0 0
  26.84 2 1  26.57 2 1
  27.75 2 1  27.29 2 1
Time  2012  3 18 12  0
  26.03 2 1 -99.99 0 0
  26.82 2 1  25.61 2 1
  27.62 2 1  27.53 2 1
Time  2012  3 19 12  0
  26.26 2 1 -99.99 0 0
  27.47 2 1  26.45 2 1
  27.84 2 1  28.01 2 1
Time  2012  3 20 12  0
 -99.99 0 0 -99.99 0 0
  26.76 2 1  27.00 2 1
  28.17 2 1  27.99 2 1
Time  2012  3 21 12  0
  26.66 2 1 -99.99 0 0
  27.02 2 1  27.23 2 1
  28.41 2 1  28.16 2 1
Time  2012  3 22 12  0
 -99.99 0 0 -99.99 0 0
  27.46 2 1  27.65 2 1
  28.75 2 1  27.82 2 1
Time  2012  3 23 12  0
 -99.99 0 0 -99.99 0 0
  27.71 2 1  28.44 2 1
  29.05 2 1  28.01 2 1
Time  2012  3 24 12  0
 -99.99 0 0 -99.99 0 0
  27.84 2 1  28.83 2 1
  28.88 2 1  28.32 2 1
Time  2012  3 25 12  0
 -99.99 0 0 -99.99 0 0
  27.69 2 1  28.32 2 1
  28.68 2 1  27.81 2 1
Time  2012  3 26 12  0
 -99.99 0 0 -99.99 0 0
  27.52 2 1  28.18 2 1
  28.50 2 1  27.80 2 1
Time  2012  3 27 12  0
 -99.99 0 0 -99.99 0 0
  27.23 2 1  27.89 2 1
  28.48 2 1  28.10 2 1
Time  2012  3 28 12  0
 -99.99 0 0 -99.99 0 0
  27.18 2 1  27.55 2 1
  28.41 2 1  28.02 2 1
Time  2012  3 29 12  0
 -99.99 0 0 -99.99 0 0
  27.42 2 1  28.45 2 1
  28.22 2 1  28.68 2 1
Time  2012  3 30 12  0
 -99.99 0 0 -99.99 0 0
  27.24 2 1  28.92 2 1
  28.11 2 1  28.83 2 1
Time  2012  3 31 12  0
 -99.99 0 0 -99.99 0 0
  26.12 2 1  28.67 2 1
  28.23 2 1  28.77 2 1
Time  2012  4  1 12  0
 -99.99 0 0 -99.99 0 0
  26.56 2 1  28.07 2 1
  28.37 2 1  28.38 2 1
Time  2012  4  2 12  0
 -99.99 0 0 -99.99 0 0
  25.93 2 1  28.07 2 1
  28.04 2 1  28.39 2 1
Time  2012  4  3 12  0
 -99.99 0 0 -99.99 0 0
  26.61 2 1  28.02 2 1
  28.03 2 1  28.19 2 1
Time  2012  4  4 12  0
 -99.99 0 0 -99.99 0 0
  27.06 2 1  26.81 2 1
  28.26 2 1  27.68 2 1
Time  2012  4  5 12  0
  28.76 2 1 -99.99 0 0
  27.09 2 1  26.91 2 1
  28.32 2 1  27.72 2 1
Time  2012  4  6 12  0
 -99.99 0 0 -99.99 0 0
  27.72 2 1  27.52 2 1
  28.64 2 1  28.32 2 1
Time  2012  4  7 12  0
 -99.99 0 0 -99.99 0 0
  28.20 2 1  28.26 2 1
  28.89 2 1  28.50 2 1
Time  2012  4  8 12  0
 -99.99 0 0 -99.99 0 0
  27.58 2 1  28.82 2 1
  28.43 2 1  28.56 2 1
Time  2012  4  9 12  0
 -99.99 0 0 -99.99 0 0
  27.85 2 1  29.01 2 1
  28.02 2 1  28.84 2 1
Time  2012  4 10 12  0
 -99.99 0 0 -99.99 0 0
  27.95 2 1  28.95 2 1
  28.31 2 1  28.55 2 1
Time  2012  4 11 12  0
  28.36 2 1 -99.99 0 0
  27.85 2 1  28.37 2 1
  28.57 2 1  28.24 2 1
Time  2012  4 12 12  0
  28.65 2 1 -99.99 0 0
  28.50 2 1  28.21 2 1
  28.69 2 1  28.55 2 1
Time  2012  4 13 12  0
  28.65 2 1 -99.99 0 0
  27.74 2 1  28.01 2 1
  28.47 2 1  28.69 2 1
Time  2012  4 14 12  0
  28.56 2 1 -99.99 0 0
  26.66 2 1  28.44 2 1
  28.03 2 1  28.91 2 1
Time  2012  4 15 12  0
  28.37 2 1 -99.99 0 0
  26.54 2 1  28.83 2 1
  27.88 2 1  28.26 2 1
Time  2012  4 16 12  0
 -99.99 0 0 -99.99 0 0
  26.67 2 1  28.74 2 1
  27.98 2 1  28.15 2 1
Time  2012  4 17 12  0
 -99.99 0 0 -99.99 0 0
  26.90 2 1  28.91 2 1
  28.10 2 1  28.24 2 1
Time  2012  4 18 12  0
  28.29 2 1 -99.99 0 0
  26.71 2 1  28.61 2 1
  27.88 2 1  28.04 2 1
Time  2012  4 19 12  0
 -99.99 0 0 -99.99 0 0
  26.63 2 1  28.58 2 1
  27.30 2 1  27.89 2 1
Time  2012  4 20 12  0
 -99.99 0 0 -99.99 0 0
  26.32 2 1  28.50 2 1
  26.99 2 1  27.72 2 1
Time  2012  4 21 12  0
  28.58 2 1 -99.99 0 0
  26.40 2 1  27.94 2 1
  27.15 2 1  27.43 2 1
Time  2012  4 22 12  0
  28.52 2 1 -99.99 0 0
  26.03 2 1  26.66 2 1
  26.93 2 1  26.86 2 1
Time  2012  4 23 12  0
  28.43 2 1 -99.99 0 0
  25.66 2 1  26.18 2 1
  26.63 2 1  26.98 2 1
Time  2012  4 24 12  0
  28.40 2 1 -99.99 0 0
  25.58 2 1  26.02 2 1
  26.72 2 1  27.01 2 1
Time  2012  4 25 12  0
  28.41 2 1 -99.99 0 0
  25.62 2 1  26.30 2 1
  26.77 2 1  26.84 2 1
Time  2012  4 26 12  0
  28.26 2 1 -99.99 0 0
  25.95 2 1  26.72 2 1
  26.90 2 1  27.07 2 1
Time  2012  4 27 12  0
  28.11 2 1 -99.99 0 0
  26.42 2 1  27.20 2 1
  26.81 2 1  27.16 2 1
Time  2012  4 28 12  0
  27.73 2 1 -99.99 0 0
  25.63 2 1  27.28 2 1
  26.87 2 1  27.26 2 1
Time  2012  4 29 12  0
  27.95 2 1 -99.99 0 0
  25.51 2 1  27.00 2 1
  26.93 2 1  27.02 2 1
Time  2012  4 30 12  0
  28.09 2 1 -99.99 0 0
  25.36 2 1  26.97 2 1
  26.98 2 1  26.96 2 1
Time  2012  5  1 12  0
  28.12 2 1 -99.99 0 0
  25.15 2 1  27.10 2 1
  26.94 2 1  26.79 2 1
Time  2012  5  2 12  0
  27.96 2 1 -99.99 0 0
 -99.99 0 0  27.04 2 1
  26.55 2 1  26.64 2 1
Time  2012  5  3 12  0
  27.90 2 1 -99.99 0 0
 -99.99 0 0  26.87 2 1
  26.30 2 1  26.35 2 1
Time  2012  5  4 12  0
  27.87 2 1 -99.99 0 0
 -99.99 0 0  26.46 2 1
  26.08 2 1  26.15 2 1
Time  2012  5  5 12  0
  27.87 2 1 -99.99 0 0
 -99.99 0 0  27.00 2 1
  26.02 2 1  26.23 2 1
Time  2012  5  6 12  0
  27.75 2 1 -99.99 0 0
 -99.99 0 0  26.99 2 1
  26.23 2 1  26.18 2 1
Time  2012  5  7 12  0
  27.60 2 1 -99.99 0 0
 -99.99 0 0  26.59 2 1
  26.44 2 1  26.07 2 1
Time  2012  5  8 12  0
  27.62 2 1 -99.99 0 0
 -99.99 0 0  25.68 2 1
  26.35 2 1  26.19 2 1
Time  2012  5  9 12  0
  27.48 2 1 -99.99 0 0
 -99.99 0 0  25.34 2 1
  26.33 2 1  26.21 2 1
Time  2012  5 10 12  0
  27.45 2 1 -99.99 0 0
 -99.99 0 0  25.58 2 1
  26.50 2 1  26.26 2 1
Time  2012  5 11 12  0
  27.08 2 1 -99.99 0 0
 -99.99 0 0  25.46 2 1
  26.46 2 1  26.15 2 1
Time  2012  5 12 12  0
  26.93 2 1 -99.99 0 0
 -99.99 0 0  25.42 2 1
  26.29 2 1  26.01 2 1
Time  2012  5 13 12  0
  26.84 2 1 -99.99 0 0
 -99.99 0 0  25.37 2 1
  26.29 2 1  26.02 2 1
Time  2012  5 14 12  0
  26.88 2 1 -99.99 0 0
 -99.99 0 0  25.30 2 1
  26.26 2 1  26.06 2 1
Time  2012  5 15 12  0
  26.86 2 1 -99.99 0 0
 -99.99 0 0  25.52 2 1
  26.20 2 1  26.05 2 1
Time  2012  5 16 12  0
  26.91 2 1 -99.99 0 0
 -99.99 0 0  25.94 2 1
  26.15 2 1  25.68 2 1
Time  2012  5 17 12  0
  26.83 2 1 -99.99 0 0
 -99.99 0 0  26.19 2 1
  26.11 2 1  25.56 2 1
Time  2012  5 18 12  0
  26.77 2 1 -99.99 0 0
 -99.99 0 0  26.36 2 1
  26.19 2 1  25.93 2 1
Time  2012  5 19 12  0
  26.88 2 1 -99.99 0 0
 -99.99 0 0  26.55 2 1
  26.28 2 1  26.24 2 1
Time  2012  5 20 12  0
  26.89 2 1 -99.99 0 0
 -99.99 0 0  26.67 2 1
  26.39 2 1  26.45 2 1
Time  2012  5 21 12  0
  26.89 2 1 -99.99 0 0
 -99.99 0 0  26.28 2 1
  26.33 2 1  26.33 2 1
Time  2012  5 22 12  0
  26.87 2 1 -99.99 0 0
 -99.99 0 0  25.36 2 1
  26.29 2 1  25.86 2 1
Time  2012  5 23 12  0
  26.84 2 1 -99.99 0 0
 -99.99 0 0  25.32 2 1
 -99.99 0 0  25.80 2 1
Time  2012  5 24 12  0
  26.82 2 1 -99.99 0 0
 -99.99 0 0  25.39 2 1
 -99.99 0 0  26.22 2 1
Time  2012  5 25 12  0
  26.85 2 1 -99.99 0 0
 -99.99 0 0  25.41 2 1
 -99.99 0 0  26.22 2 1
Time  2012  5 26 12  0
  26.96 2 1 -99.99 0 0
 -99.99 0 0  25.61 2 1
 -99.99 0 0  26.17 2 1
Time  2012  5 27 12  0
  27.04 2 1 -99.99 0 0
 -99.99 0 0  26.45 2 1
 -99.99 0 0  26.14 2 1
Time  2012  5 28 12  0
  27.07 2 1 -99.99 0 0
 -99.99 0 0  26.49 2 1
 -99.99 0 0  26.01 2 1
